kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
10514429,K01614.01,,FALSE POSITIVE,20.7191626,143.30626,184.4,0.016,3.912,0.012379,5837.0,4.143,1.366,281.27295,47.774399
10341777,K07610.01,,FALSE POSITIVE,0.933746709,132.4539,18.6,0.057,3.435,0.00399,6302.0,4.535,0.815,292.71817,47.469891
4136466,K01344.01,Kepler-826 b,CONFIRMED,4.48758768,133.36092,112.0,0.532,2.874,0.009999,6060.0,4.227,1.257,284.86014,39.240551
10028792,K01574.02,Kepler-87 c,CONFIRMED,191.239133,286.22034,1061.2,0.876,16.942,0.034854,5597.0,3.963,1.699,297.91687,46.96513
6629993,K04392.01,,FALSE POSITIVE,118.609553,172.0788,380.9,0.993,22.74,0.033092,5017.0,4.531,0.792,297.83713,42.079369
6182846,K03591.01,,FALSE POSITIVE,6.399101307,134.702264,83326.0,1.039,4.7439,0.479811,6233.0,4.472,0.988,283.0733,41.53867
7811537,K08145.02,,FALSE POSITIVE,244.58323,159.3552,408.3,0.483,12.822,0.018977,6321.0,4.417,1.125,287.72198,43.596432
10130039,K01909.03,Kepler-334 d,CONFIRMED,25.0985083,145.56829,167.6,0.814,2.7727,0.013257,5782.0,4.34,1.095,287.14066,47.115189
9087071,K05611.01,,FALSE POSITIVE,209.238576,321.1236,154.7,0.2683,2.245,0.011521,6302.0,4.345,1.135,291.18909,45.49229
9205938,K02162.01,Kepler-1126 b,CONFIRMED,108.593113,173.75198,338.2,0.007,7.989,0.016727,5678.0,4.409,0.921,285.69199,45.689388
3241248,K04141.01,,FALSE POSITIVE,0.978046982,131.68639,838.8,1.227,2.6137,0.259884,5100.0,3.368,4.569,292.99329,38.319489
8150320,K00904.04,Kepler-55 e,CONFIRMED,4.617490562,135.04909,575.8,0.649,2.2618,0.023024,4500.0,4.656,0.646,285.16833,44.026459
2306756,K00113.01,,FALSE POSITIVE,386.6030528,166.342079,24926.6,0.9765,6.8057,0.240528,5543.0,4.081,1.58,292.27374,37.671558
7604328,K02458.02,Kepler-1245 c,CONFIRMED,2.936587946,133.03618,279.6,0.863,1.8952,0.017796,5455.0,4.421,0.909,290.74432,43.26078
10797460,K00752.02,Kepler-227 c,CONFIRMED,54.4183827,162.51384,874.8,0.586,4.507,0.027954,5455.0,4.467,0.927,291.93423,48.141651
10462826,K07329.01,,FALSE POSITIVE,50.467024395,132.009484,103144.0,0.973,8.96181,0.478548,6137.0,4.448,1.012,288.67477,47.636028
12405950,K03778.01,,FALSE POSITIVE,3.539631353,132.774997,1229.7,1.091,1.5372,0.137045,7021.0,3.759,2.629,290.43008,51.271549
9178502,K05634.01,,FALSE POSITIVE,50.47759052,141.7787075,,,2.02,,,,,299.63815,45.58778
6461675,K05286.01,,FALSE POSITIVE,342.830882,430.438,450.7,0.0886,3.826,0.018936,4994.0,2.92,5.205,297.05902,41.84322
11873166,K07487.01,,FALSE POSITIVE,0.734426335,131.931739,99056.0,0.971,2.7415,0.472261,6108.0,4.471,0.997,296.19351,50.129219
6846544,K08127.01,,FALSE POSITIVE,499.88159,319.3109,184.4,0.671,13.39,0.013178,6486.0,3.992,1.812,286.08136,42.30574
10005758,K01783.02,Kepler-1662 c,CONFIRMED,284.063137,200.83619,1628.1,0.888,8.297,0.043589,5791.0,4.185,1.336,289.34143,46.988239
3218844,K07646.01,,FALSE POSITIVE,85.112898,171.8254,513.8,0.033,2.503,0.020725,6018.0,4.485,0.975,286.46753,38.385971
12107008,K04297.01,,FALSE POSITIVE,5.93725628,135.9371,115.6,0.351,3.639,0.009854,5428.0,4.494,0.799,289.20834,50.61599
5857540,K02448.01,Kepler-1242 b,CONFIRMED,13.62801048,135.45073,912.8,0.927,3.5374,0.035168,5052.0,4.48,0.855,284.6062,41.196381
8973129,K02286.01,Kepler-1176 b,CONFIRMED,24.1738244,135.62471,532.6,0.251,3.056,0.020897,5468.0,4.427,0.968,297.91974,45.274158
6301035,K01124.01,,FALSE POSITIVE,11.99097576,143.28437,2124.3,1.269,5.7401,0.320114,6110.0,4.352,1.072,296.29855,41.602718
6046540,K00200.01,Kepler-74 b,CONFIRMED,7.340714946,134.3457036,8510.5,0.568,2.9987,0.087453,6056.0,4.191,1.498,293.09253,41.355518
8379547,K07029.01,,FALSE POSITIVE,6.042029838,132.205367,132864.0,0.689,8.0666,0.373543,5030.0,4.67,0.587,296.55756,44.31023
4276114,K05054.01,,FALSE POSITIVE,3.722404453,133.56824,55368.0,2.375,2.5214,1.652686,5747.0,4.542,0.799,294.85513,39.30534
7041972,K05350.01,,FALSE POSITIVE,222.06409878,339.0218658,,,2.89,,,,,294.26602,42.519218
12405436,K05969.01,,FALSE POSITIVE,163.820347,232.6163,1196.0,0.2012,1.331,0.030812,4822.0,4.594,0.771,290.1449,51.25771
6062929,K02315.01,Kepler-1822 b,CONFIRMED,22.1334224,152.18405,654.6,0.025,2.049,0.022996,5165.0,4.633,0.702,297.28549,41.305592
11074835,K02533.02,,FALSE POSITIVE,9.49361221,136.1777807,,,6.52,,,,,286.71564,48.645279
9655858,K03733.01,,FALSE POSITIVE,31.43284649,138.11259,178874.0,0.815,5.3541,0.523932,5780.0,4.438,1.0,294.48807,46.334099
7975727,K00418.01,,FALSE POSITIVE,22.418319842,172.797099,11929.1,0.8,5.349,0.111908,5324.0,4.491,0.813,296.89938,43.707218
4489844,K06421.01,,FALSE POSITIVE,0.822314545,131.7125281,32.7,0.447,3.3374,0.005316,5709.0,4.409,0.938,297.55054,39.565659
10989274,K06233.01,Kepler-1645 b,CONFIRMED,16.17803,132.326,449.0,0.081,5.18,0.019283,5929.0,4.413,1.069,297.47946,48.418571
10407221,K02605.01,,FALSE POSITIVE,0.933746783,131.51962,417.5,0.007,4.255,0.017991,4643.0,4.61,0.663,292.84448,47.550419
9457533,K05678.01,,FALSE POSITIVE,37.3683802,135.1439,206.6,0.8375,2.8,0.015087,5101.0,3.15,6.422,288.47919,46.058208
11389771,K01436.02,Kepler-301 d,CONFIRMED,13.75129636,144.61389,348.5,0.359,3.853,0.01723,5814.0,4.523,0.881,283.98297,49.23299
5980800,K03882.01,,FALSE POSITIVE,0.828326025,132.175806,10718.0,1.3292,1.42721,0.465053,5400.0,4.382,0.978,297.20352,41.228909
8395860,K04724.01,,FALSE POSITIVE,20.8822079,151.6953,1107.0,0.1364,4.556,0.033276,5780.0,4.438,1.0,300.9288,44.356293
3534118,K03641.02,,FALSE POSITIVE,178.44973004,217.6718259,,,12.86,,,,,288.32785,38.627621
3228988,K03992.01,,FALSE POSITIVE,0.73094701,132.22433,227.7,1.158,4.223,0.173153,5767.0,4.559,0.837,289.80423,38.370708
10621666,K01636.01,,FALSE POSITIVE,2.61841046,136.66312,180.2,0.369,3.304,0.012462,5912.0,4.566,0.82,299.06693,47.895191
3217264,K00401.02,Kepler-149 d,CONFIRMED,160.0191598,251.28261,1552.8,0.852,5.472,0.041725,5376.0,4.462,0.94,285.85367,38.384121
6449358,K06147.01,,FALSE POSITIVE,5.776794344,133.6275034,121544.0,0.366,6.33505,0.328562,7666.0,3.658,3.601,293.89642,41.831772
10909127,K02200.01,Kepler-1138 b,CONFIRMED,3.17059731,132.67813,325.4,0.793,1.6686,0.018398,5431.0,4.563,0.843,285.89923,48.307301
7612691,K03836.01,,FALSE POSITIVE,3.46724809,133.90269,1317.3,0.953,11.01,0.042435,4969.0,4.713,0.543,293.40939,43.225201
10122538,K02926.01,Kepler-1388 b,CONFIRMED,12.2854718,131.90073,1617.1,0.291,2.996,0.035947,3891.0,4.718,0.564,283.33606,47.174541
8242434,K01726.01,Kepler-942 b,CONFIRMED,44.96407458,144.56002,811.6,0.11,4.981,0.025141,4827.0,4.615,0.729,294.95511,44.149818
8058507,K06170.01,,FALSE POSITIVE,15.80529628,135.9561178,,,1.56,,,,,300.29269,43.811508
9777200,K04455.01,,FALSE POSITIVE,1.332580225,132.03999,46.3,0.519,2.057,0.006457,6858.0,3.731,3.096,294.51309,46.500759
11667548,K03926.01,,FALSE POSITIVE,0.831741499,132.074741,1231.1,1.298,2.297,0.334314,6343.0,4.408,1.14,294.75632,49.792091
7751133,K05421.01,,FALSE POSITIVE,370.91308,261.1884,270.3,0.3443,17.655,0.015153,5892.0,4.386,1.054,291.13617,43.476749
2442084,K06273.01,,FALSE POSITIVE,49.788613011,175.192714,219219.0,0.753,7.41807,0.550315,3892.0,4.708,0.542,291.1601,37.761101
9220612,K04059.01,,FALSE POSITIVE,0.979161676,132.21831,160.2,0.634,2.942,0.012122,5390.0,4.591,0.78,292.79333,45.628262
10266860,K07996.01,,FALSE POSITIVE,2.17813954,132.02972,28.6,0.054,2.063,0.004946,6511.0,4.003,1.851,288.78162,47.39735
7186665,K03033.01,,FALSE POSITIVE,8.55935323,137.22854,148.8,0.744,4.303,0.01208,6115.0,4.462,0.919,287.12234,42.70694
4357985,K06406.01,,FALSE POSITIVE,8.65298599,136.67132,313.8,0.529,1.549,0.016628,5210.0,4.538,0.749,289.60037,39.431709
6206470,K05252.01,,FALSE POSITIVE,1.80455062,132.4262,39.7,0.348,2.166,0.005837,6006.0,4.41,1.019,292.31476,41.582321
4584865,K04429.01,,FALSE POSITIVE,1.75254087,132.73775,42.5,0.5574,4.098,0.00621,6660.0,3.894,2.074,297.16086,39.63007
6948054,K00869.01,Kepler-245 b,CONFIRMED,7.49018305,174.95037,1123.6,0.02,2.7297,0.029843,5103.0,4.562,0.787,291.63898,42.436321
11868122,K08231.01,,FALSE POSITIVE,384.92275,238.6778,184.8,0.288,9.98,0.012599,6070.0,4.186,1.191,293.96844,50.178219
9141746,K00929.01,Kepler-730 b,CONFIRMED,6.491682808,174.633553,7163.3,0.535,4.301,0.079893,6123.0,4.413,1.107,285.55481,45.578861
11512246,K00168.01,Kepler-23 c,CONFIRMED,10.74241765,133.2867,415.2,0.034,6.0633,0.018486,5761.0,4.091,1.518,294.21893,49.479221
9892856,K03906.01,,FALSE POSITIVE,2.406574511,133.73667,738.0,1.187,3.4382,0.216878,6167.0,4.428,1.107,292.69342,46.793892
9588822,K04388.01,,FALSE POSITIVE,71.76236302,170.095082,8591.9,0.052,29.435,0.083736,5529.0,3.685,2.817,292.13428,46.202419
2720309,K01092.01,,FALSE POSITIVE,0.413334492,133.212225,2025.1,1.2313,2.3808,0.284068,5973.0,4.465,1.016,293.02512,37.992641
11455795,K07446.01,,FALSE POSITIVE,1.057335679,131.792007,47337.0,0.262,1.5795,0.195583,4664.0,4.594,0.683,292.18417,49.31004
12068975,K00623.04,Kepler-197 e,CONFIRMED,25.2100146,154.41122,62.1,0.771,6.553,0.007878,6003.0,4.303,1.109,295.22644,50.558979
9602514,K01490.01,,FALSE POSITIVE,3.55650737,133.51831,293.6,0.01,8.545,0.015149,4951.0,3.876,1.843,297.12186,46.221909
4645833,K04783.01,,FALSE POSITIVE,0.743495989,132.18904,172.8,1.144,2.255,0.157758,5345.0,4.639,0.686,289.07837,39.70882
12459808,K08081.01,,FALSE POSITIVE,0.502446098,131.9359,11.4,0.636,1.803,0.003259,6306.0,4.311,1.197,291.09753,51.310925
6021275,K00284.04,Kepler-132 e,CONFIRMED,110.2867031,239.22128,145.3,0.675,4.427,0.011693,5931.0,4.322,1.101,283.23581,41.34304
5364090,K05153.01,,FALSE POSITIVE,354.63284,178.4349,280.9,0.3134,2.227,0.015452,4206.0,4.703,0.535,292.29816,40.52459
4840513,K01541.01,,FALSE POSITIVE,2.379282197,133.651365,48434.0,0.003,3.1729,0.20283,6392.0,4.399,1.162,293.19507,39.90728
5386264,K04135.01,,FALSE POSITIVE,12.435190544,140.8323906,71.9,0.321,3.8305,0.007614,4756.0,4.676,0.62,297.77292,40.589088
6688318,K05313.01,,FALSE POSITIVE,326.370361,190.3324,568.8,0.4924,4.526,0.022149,5188.0,2.929,9.343,290.84195,42.183128
9641103,K07212.01,,FALSE POSITIVE,1.089057762,132.03859,37.4,0.185,1.637,0.005493,5096.0,4.582,0.737,288.06711,46.379551
4469825,K05064.01,,FALSE POSITIVE,253.87706,197.0254,265.6,0.3892,11.18,0.015257,6553.0,4.41,1.086,293.1196,39.562302
11030475,K02248.01,Kepler-1813 b,CONFIRMED,2.81814715,132.25336,278.6,0.305,1.763,0.015134,5167.0,4.555,0.787,292.23993,48.51157
4150539,K01330.01,,FALSE POSITIVE,8.65306587,134.30886,1048.1,1.222,4.486,0.261014,4641.0,4.589,0.694,289.7261,39.272831
5097454,K04244.01,,FALSE POSITIVE,1.288066288,133.273187,10082.6,1.378,6.4616,0.499342,5233.0,4.625,0.639,291.24866,40.221352
2852560,K06294.01,,FALSE POSITIVE,11.961308501,131.9131819,310679.0,0.616,4.6414,0.601755,5564.0,4.587,0.785,291.46603,38.005039
9783760,K03487.01,,FALSE POSITIVE,89.7398137,205.26465,81096.0,1.026,3.26371,0.465939,5777.0,4.608,0.747,296.86246,46.54549
9651155,K07955.01,,FALSE POSITIVE,1.07383154,132.0326,31355.0,1.198,4.846,0.440536,8059.0,3.789,2.859,292.64063,46.388039
3532510,K04985.01,,FALSE POSITIVE,106.779168,146.11456,163.0,0.0246,1.905,0.011887,7158.0,4.21,1.494,287.72379,38.624229
11442793,K00351.05,Kepler-90 c,CONFIRMED,8.71980135,139.52134,160.4,0.343,3.7454,0.011679,5970.0,4.317,1.2,284.4335,49.305161
10357831,K06221.01,,FALSE POSITIVE,1.72153588,131.7292,39929.0,0.002,1.9227,0.176656,4535.0,4.607,0.668,298.10834,47.487919
8219673,K00419.01,,FALSE POSITIVE,20.131477716,189.390784,8243.2,1.279,3.2806,0.391955,6003.0,4.507,0.932,285.89124,44.181728
1870398,K04927.01,,FALSE POSITIVE,43.142257,132.3007,283.2,1.179,61.73,0.196112,6198.0,4.069,1.769,291.91556,37.322578
10874614,K00017.01,Kepler-6 b,CONFIRMED,3.234699282,121.4865708,10558.7,0.079,3.59385,0.092633,5640.0,4.236,1.291,296.83725,48.239944
8088354,K06959.01,,FALSE POSITIVE,2.897829967,132.6047388,163091.0,0.756,3.17788,0.462121,6318.0,4.366,1.077,288.32922,43.965279
6515335,K04074.01,,FALSE POSITIVE,185.53285,310.2503,877.0,1.2682,31.46,0.298838,5817.0,4.544,0.87,289.61908,41.927189
10337517,K01165.02,Kepler-783 b,CONFIRMED,4.29263699,134.80018,61.4,0.454,2.7,0.007235,5357.0,4.498,0.863,291.06293,47.484798
12020329,K00783.01,Kepler-678 b,CONFIRMED,7.275040844,169.994217,3001.0,0.547,7.5377,0.051358,5485.0,4.556,0.867,295.45529,50.49456
10793172,K02871.02,Kepler-1693 c,CONFIRMED,5.36375016,134.65014,114.3,0.008,2.94,0.00963,5553.0,4.33,1.098,290.20163,48.185822
7289157,K00399.01,,FALSE POSITIVE,5.26640614,173.833637,59294.0,0.869,3.6163,0.296518,5916.0,4.296,1.175,293.96606,42.837269
10978763,K01931.01,Kepler-339 b,CONFIRMED,4.97760447,134.67304,287.3,0.474,2.5719,0.015682,5353.0,4.358,1.023,293.35172,48.444641
3459529,K04984.01,,FALSE POSITIVE,231.364508,299.729,1488.0,0.6598,4.747,0.037134,4691.0,4.673,0.604,295.27454,38.564781
10535886,K08021.01,,FALSE POSITIVE,0.93376021,132.4413,56.5,0.297,3.182,0.006809,3885.0,4.71,0.54,292.17847,47.750751
7097571,K06818.01,,FALSE POSITIVE,2.213964145,132.565776,123355.0,0.634,6.7598,0.345116,6256.0,4.037,1.514,284.31378,42.600914
8558011,K00577.02,Kepler-607 b,CONFIRMED,0.638162933,131.74826,109.7,0.092,1.2313,0.009427,5244.0,4.449,0.888,291.05722,44.632381
7135852,K00875.01,Kepler-1729 b,CONFIRMED,4.220965778,170.622433,2260.0,0.705,3.0854,0.046401,3837.0,4.747,0.517,296.69394,42.62611
7522911,K01705.01,Kepler-1670 b,CONFIRMED,20.4998763,131.82068,437.8,0.943,6.501,0.023842,6249.0,4.428,1.076,290.32651,43.12183
4858610,K02844.01,,FALSE POSITIVE,2.72288246,131.90948,152.6,0.08,2.408,0.01112,5458.0,4.53,0.872,297.38028,39.941071
11017901,K01800.01,Kepler-447 b,CONFIRMED,7.794302043,137.260385,3387.4,1.06,1.1081,0.153996,5494.0,4.405,0.982,285.26859,48.560009
5024414,K07555.01,,FALSE POSITIVE,1.525924746,132.69258,74.1,0.208,1.955,0.007707,5000.0,2.81,10.533,295.31638,40.18652
4355503,K07691.01,,FALSE POSITIVE,0.570828503,131.58958,174.4,0.609,0.915,0.012689,3585.0,4.868,0.388,288.86853,39.496132
11044779,K03327.01,,FALSE POSITIVE,15.60862948,144.30211,34356.0,1.171,6.6957,0.435461,5569.0,4.566,0.829,297.983,48.555649
4752451,K00109.01,,FALSE POSITIVE,6.41496453,132.86482,201.2,1.187,3.9015,0.19961,6170.0,4.259,1.183,293.45428,39.803928
6048106,K06655.01,,FALSE POSITIVE,1.559360638,132.53955,280066.0,0.647,5.4458,0.57973,7002.0,4.193,1.488,293.55844,41.395351
5091016,K02973.01,,FALSE POSITIVE,5.76556718,134.96501,213.3,0.678,3.138,0.014194,6218.0,4.404,1.072,289.29266,40.270611
7174617,K06156.01,,FALSE POSITIVE,1.608363345,131.58432,96134.0,0.608,2.1988,0.300955,5022.0,4.668,0.589,281.59381,42.710011
6975129,K01628.01,Kepler-312 c,CONFIRMED,19.74733983,147.10553,480.7,0.595,3.4444,0.020906,6243.0,4.406,1.149,298.39575,42.459751
9596187,K07198.01,,FALSE POSITIVE,0.953299962,131.699309,2236.6,1.267,1.69478,0.320271,6183.0,4.407,1.02,294.99121,46.223572
5121173,K06126.01,,FALSE POSITIVE,17.4352218,143.2261,603.3,1.211,51.666,0.235467,6313.0,3.706,2.641,297.16843,40.27552
9446824,K01382.01,,FALSE POSITIVE,4.20233673,179.533899,45982.0,0.004,3.6973,0.197,6185.0,4.396,1.094,282.18439,46.006859
3757588,K06356.01,,FALSE POSITIVE,24.09002065,154.285323,6782.2,0.946,11.0494,0.106918,5354.0,4.495,0.804,294.1434,38.893162
11614617,K01990.01,Kepler-1041 b,CONFIRMED,24.7577652,142.06826,458.7,0.896,6.998,0.023093,6106.0,4.487,0.966,293.88177,49.683151
6349881,K04121.01,Kepler-1554 b,CONFIRMED,198.088873,319.73002,1027.7,0.633,7.955,0.03061,5275.0,4.397,0.969,286.57617,41.741459
7742408,K03478.01,Kepler-1697 b,CONFIRMED,33.4969115,163.7638,163.5,0.961,4.833,0.016111,4928.0,3.966,1.688,287.66339,43.471451
8430105,K03873.01,,FALSE POSITIVE,63.3278636,165.22656,11515.0,0.003,47.0744,0.095439,4919.0,2.979,5.198,291.55862,44.48819
2574543,K04947.01,,FALSE POSITIVE,6.70258007,134.37408,859.0,1.237,4.632,0.270334,4799.0,2.475,13.652,291.18762,37.8535
9159301,K07138.01,,FALSE POSITIVE,3.044771557,132.436907,487818.0,0.295,11.0593,0.67147,8199.0,3.747,3.163,293.69333,45.517021
7031638,K07805.01,,FALSE POSITIVE,1.13353095,132.4414,18.5,0.117,3.17,0.003967,6318.0,4.36,1.121,291.15805,42.576279
2708172,K06287.01,,FALSE POSITIVE,1.89114441,132.7545,49.9,1.088,8.724,0.095967,4267.0,4.637,0.627,290.29175,37.981079
8547366,K05537.01,,FALSE POSITIVE,128.66825288,142.6652144,,,2.67,,,,,286.20068,44.64772
6063220,K00305.01,Kepler-99 b,CONFIRMED,4.603575293,171.840124,440.4,0.246,2.3499,0.018677,4783.0,4.602,0.741,297.354,41.300049
5386904,K03813.01,,FALSE POSITIVE,4.8591441,132.6666,2183.6,0.932,3.8588,0.052321,6586.0,4.361,1.207,297.94922,40.530708
7960547,K06940.01,,FALSE POSITIVE,6.767341062,135.2655184,244952.0,0.724,4.49213,0.573978,5926.0,4.513,0.843,291.99203,43.7668
11918793,K08069.01,,FALSE POSITIVE,38.35312,167.6337,3090.0,0.017,2.9,0.050769,5979.0,4.449,1.004,294.21954,50.260738
11401755,K00277.02,Kepler-36 b,CONFIRMED,13.84984567,141.64914,84.6,0.012,7.2783,0.008397,5919.0,4.042,1.585,291.25018,49.231834
7914906,K06047.01,,FALSE POSITIVE,8.752913958,138.724933,41770.0,1.124,3.4546,0.418487,7279.0,3.856,2.624,298.81647,43.673321
8781480,K03929.01,,FALSE POSITIVE,121.0598037,159.3454,1563.0,1.2,3.112,0.253653,3942.0,1.101,60.688,300.4682,44.981426
8950568,K02038.04,Kepler-85 e,CONFIRMED,25.2149143,152.6912,174.1,0.599,5.76,0.012512,5435.0,4.495,0.873,290.97342,45.290321
7700578,K06908.01,,FALSE POSITIVE,1.507100589,132.09322,497657.0,0.336,5.8097,0.687126,6919.0,4.099,1.748,297.26019,43.306358
5003670,K04524.01,Kepler-1962 b,CONFIRMED,7.99144696,136.25855,145.0,0.94,3.639,0.01394,5700.0,4.434,1.006,289.5484,40.1642
9101496,K01915.02,Kepler-335 c,CONFIRMED,67.844689,149.5007,211.2,0.368,11.757,0.013389,5878.0,4.005,1.812,296.06433,45.428619
9785454,K03577.01,,FALSE POSITIVE,184.52015392,237.698721,49269.0,0.886,15.3564,0.275861,5341.0,4.514,0.776,297.34164,46.543362
9849884,K04516.01,,FALSE POSITIVE,5.35745121,131.62784,78.2,0.119,2.592,0.008114,6123.0,3.982,1.86,298.45123,46.620861
8288741,K04888.01,,FALSE POSITIVE,0.659299289,131.738727,1118.5,1.2873,0.6908,0.328292,5791.0,4.524,0.852,287.36786,44.27322
2836076,K04955.01,,FALSE POSITIVE,528.07962334,466.1720499,,,3.49,,,,,287.11649,38.003052
11358389,K02163.01,Kepler-365 b,CONFIRMED,10.66489514,132.00872,292.6,0.308,3.159,0.015773,6014.0,4.436,1.021,295.62659,49.130428
3130548,K02773.01,,FALSE POSITIVE,0.878855771,131.49524,269.7,0.41,1.1014,0.015318,5727.0,4.438,0.937,294.57697,38.265518
3745559,K03423.01,Kepler-1920 b,CONFIRMED,30.2541186,136.63873,576.3,0.122,2.134,0.022052,6277.0,4.402,1.161,291.06204,38.863312
4736208,K06439.01,,FALSE POSITIVE,63.68192888,167.547736,341717.0,0.583,12.6047,0.620771,5979.0,4.386,1.054,288.53741,39.83408
8008128,K06950.01,,FALSE POSITIVE,14.854415674,136.5597829,77410.4,0.57,5.13753,0.266744,6214.0,4.444,1.022,282.42578,43.884331
4459924,K02441.01,,FALSE POSITIVE,4.79176993,134.03502,116.6,0.372,4.52,0.009839,5138.0,4.536,0.756,290.23987,39.564529
8330548,K01132.02,,FALSE POSITIVE,0.9570701,131.7767386,,,2.75,,,,,301.01672,44.233841
6230649,K08119.01,,FALSE POSITIVE,443.66,523.348,360.7,1.194,7.99,0.212181,6743.0,4.144,1.433,298.46213,41.5256
10155434,K00473.01,Kepler-1720 b,CONFIRMED,12.70636123,180.63164,871.7,0.793,2.395,0.029987,5573.0,4.562,0.839,296.80865,47.17194
6936909,K01363.02,Kepler-291 c,CONFIRMED,5.70070626,132.69229,379.8,0.664,1.6408,0.018897,5993.0,4.489,0.986,287.91635,42.437302
5444491,K07727.01,,FALSE POSITIVE,0.759740194,131.82001,42.5,0.497,3.252,0.006119,6046.0,4.478,1.007,290.55255,40.688759
5736461,K06623.01,,FALSE POSITIVE,7.346159047,136.8912771,121807.0,0.945,6.5974,0.50282,5616.0,4.574,0.81,299.2717,40.972389
6891637,K01697.01,,FALSE POSITIVE,1.752553762,132.72735,414.7,0.346,3.877,0.018419,4408.0,4.713,0.529,298.8222,42.394642
6863839,K01373.01,,FALSE POSITIVE,1.926353494,133.68077,185.1,0.767,2.5305,0.013594,6063.0,4.481,0.899,292.05478,42.33025
7918992,K02095.01,Kepler-1091 b,CONFIRMED,1.434745129,132.62802,200.7,0.108,1.862,0.012886,5806.0,4.4,1.064,299.78546,43.67075
8013439,K02352.01,Kepler-381 c,CONFIRMED,13.39155154,133.05499,48.9,0.539,3.391,0.006628,6197.0,3.837,2.188,285.1828,43.831078
5598645,K07560.01,,FALSE POSITIVE,0.648772102,131.74503,31.1,0.368,2.614,0.005062,4973.0,3.208,4.708,283.78003,40.818779
10153855,K01981.01,Kepler-1037 b,CONFIRMED,1.06378861,131.52465,251.5,0.466,1.072,0.014732,5265.0,4.4,1.002,296.34103,47.17086
10214162,K01724.01,Kepler-941 b,CONFIRMED,17.42393582,148.82614,770.9,0.927,4.929,0.031088,6018.0,4.46,0.969,294.32635,47.217609
2856960,K06295.01,,FALSE POSITIVE,204.280255,164.7235,10579.0,0.875,37.2,0.11318,4907.0,4.582,0.727,292.38132,38.076649
7703955,K01707.01,Kepler-315 b,CONFIRMED,96.109323,187.699,982.3,0.948,9.877,0.036533,5792.0,4.375,1.005,298.0231,43.363522
8016214,K06953.01,,FALSE POSITIVE,1.587485742,132.138538,246568.0,0.259,7.7489,0.463146,5863.0,4.566,0.821,286.6958,43.86742
7816680,K06920.01,,FALSE POSITIVE,4.292599454,131.7702811,140032.0,0.89,4.73293,0.499541,6467.0,4.377,1.174,289.92133,43.508221
4367528,K04440.01,,FALSE POSITIVE,350.81029,147.6369,538.3,0.3892,11.29,0.021345,5841.0,4.321,1.226,292.27774,39.461071
11234677,K07423.01,,FALSE POSITIVE,1.58742695,131.9849807,76162.0,0.718,2.66475,0.277757,6440.0,4.313,1.241,286.61768,48.996811
8953281,K07112.01,,FALSE POSITIVE,0.78430061,132.23164,254.7,0.659,2.952,0.015394,5176.0,4.589,0.681,291.93063,45.22002
9349757,K03348.01,Kepler-1474 b,CONFIRMED,36.4337867,132.90573,406.8,0.25,4.388,0.018302,5566.0,4.329,1.099,294.69406,45.86684
10552611,K00338.02,Kepler-141 b,CONFIRMED,3.10762684,132.63359,77.2,0.7,2.361,0.008591,4908.0,4.567,0.782,297.97089,47.731682
5288543,K06555.01,,FALSE POSITIVE,3.457078812,131.8058069,315517.0,0.317,5.24058,0.532167,6526.0,4.182,1.482,295.49411,40.406204
10470206,K00335.01,,FALSE POSITIVE,46.56675437,196.31173,801.1,0.87,7.831,0.029707,6629.0,4.132,1.619,291.81857,47.675282
3531558,K00118.01,Kepler-467 b,CONFIRMED,24.99324319,138.68167,269.6,0.686,5.9409,0.015956,5718.0,4.181,1.317,287.36279,38.649601
5809890,K01050.01,Kepler-755 b,CONFIRMED,1.269091415,133.343682,340.9,0.412,1.4647,0.016909,5041.0,4.576,0.766,296.86099,41.09734
5551240,K05178.01,Kepler-1626 b,CONFIRMED,4.13960513,134.04705,106.7,0.344,3.31,0.009625,6535.0,4.373,1.181,296.50043,40.72123
4143755,K00281.01,Kepler-510 b,CONFIRMED,19.55662003,189.04354,298.9,0.606,8.087,0.01649,5671.0,4.094,1.36,287.655,39.244289
2707097,K06095.01,,FALSE POSITIVE,0.692807507,131.88094,25338.3,1.196,1.49242,0.425253,5780.0,4.438,1.0,290.04553,37.939384
10858832,K00432.01,Kepler-552 b,CONFIRMED,5.263415218,174.351207,1030.7,0.853,2.1446,0.033596,6099.0,4.456,1.028,290.74768,48.242008
7762717,K05424.01,,FALSE POSITIVE,462.26052152,185.8488415,,,4.05,,,,,294.99432,43.49432
6464285,K06716.01,,FALSE POSITIVE,0.843651274,131.9478111,305452.0,0.405,2.80468,0.526784,5220.0,4.578,0.695,297.67096,41.87598
8230809,K06055.01,,FALSE POSITIVE,4.078355243,132.160073,36133.0,0.368,6.4649,0.176679,5872.0,4.481,0.867,290.89172,44.16885
8953475,K07114.01,,FALSE POSITIVE,2.6658312,131.627,40.8,0.864,5.771,0.006683,6276.0,4.17,1.353,292.01447,45.205681
12506770,K01577.01,Kepler-895 b,CONFIRMED,2.806243488,133.7314,599.6,0.043,1.6271,0.022156,4153.0,4.684,0.581,289.29065,51.40889
