kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
7198648,K06840.01,,FALSE POSITIVE,0.566799833,131.64094,198.0,0.851,5.543,0.014788,5488.0,4.584,0.789,291.28311,42.741859
9543302,K05691.01,,FALSE POSITIVE,13.0366377,138.22895,154.6,0.7039,3.184,0.012166,6084.0,4.009,1.677,297.88663,46.190578
9518318,K01978.02,Kepler-346 c,CONFIRMED,23.85163321,147.61456,833.7,0.88,2.4453,0.030835,6032.0,4.465,1.001,288.0119,46.117611
4179201,K05047.01,,FALSE POSITIVE,326.70552,439.648,794.0,0.0826,3.36,0.025926,6036.0,4.337,0.998,296.32437,39.292881
4386059,K01340.01,,FALSE POSITIVE,2.90060781,179.83386,124.8,0.47,2.563,0.010521,6547.0,4.241,1.371,296.43408,39.444069
10471113,K07332.01,,FALSE POSITIVE,0.933728196,131.5336,67.7,0.015,3.441,0.00755,6170.0,4.43,1.032,292.16614,47.612251
4458082,K02303.02,Kepler-1181 c,CONFIRMED,8.93484887,133.39108,135.9,0.888,2.579,0.012415,6688.0,4.304,1.347,289.74731,39.523453
7900100,K04515.01,,FALSE POSITIVE,397.73781,171.6552,460.8,0.1656,13.08,0.019753,6194.0,4.457,1.02,294.85272,43.686459
9489348,K05686.01,,FALSE POSITIVE,3.34465934,134.7267,57.6,0.005,10.796,0.006935,5966.0,4.069,1.551,299.84818,46.068039
8160953,K01858.01,Kepler-985 b,CONFIRMED,116.3311739,173.68887,1586.3,0.032,7.025,0.035703,5354.0,4.533,0.835,290.14432,44.04995
9479460,K06205.01,,FALSE POSITIVE,2.073873563,132.59754,603811.0,0.198,6.5605,0.746,7803.0,3.688,3.373,297.11075,46.0896
7117147,K07815.01,,FALSE POSITIVE,0.566812588,131.79719,17.1,0.079,3.596,0.003804,6194.0,3.971,1.718,291.5907,42.669891
4067549,K06380.01,,FALSE POSITIVE,7.698431197,137.868033,42548.8,1.149,5.43677,0.446583,5774.0,4.508,0.876,294.19971,39.172379
11043136,K01644.01,,FALSE POSITIVE,2.621706694,131.88227,4572.0,1.279,1.941,0.360488,5749.0,4.436,0.881,297.38153,48.565041
9950612,K00719.03,Kepler-220 e,CONFIRMED,45.9029768,166.55667,361.8,0.303,5.0041,0.016968,4499.0,4.635,0.639,291.50616,46.895741
9886361,K02732.01,Kepler-403 b,CONFIRMED,7.03146295,134.4525,85.4,0.014,5.922,0.008449,6170.0,4.192,1.499,289.92145,46.74456
9468717,K01954.01,,FALSE POSITIVE,7.37339245,134.0101,125.0,1.104,2.883,0.115063,6484.0,4.36,1.093,293.38184,46.098701
4902673,K05097.01,,FALSE POSITIVE,329.71491,347.1667,337.0,0.0651,12.11,0.016823,5576.0,4.56,0.758,283.89719,40.071369
10485250,K00745.01,,FALSE POSITIVE,16.46983774,180.881761,10478.9,0.292,9.4378,0.092509,5152.0,4.517,0.786,297.15442,47.668701
7220322,K01350.01,,FALSE POSITIVE,0.752159702,134.047229,3425.0,1.272,2.3621,0.340826,5916.0,4.296,1.175,297.10837,42.751663
6584273,K03287.01,Kepler-1457 b,CONFIRMED,51.1104797,143.77855,330.0,0.029,7.712,0.016631,5968.0,4.534,0.881,283.7706,42.027241
4917357,K05102.01,,FALSE POSITIVE,147.863607,259.53,560.0,0.2482,1.948,0.021436,5485.0,4.556,0.867,289.86099,40.055641
10661771,K01291.01,,FALSE POSITIVE,1.231364189,133.036618,1097.1,0.995,5.8574,0.055411,5897.0,4.429,0.891,290.29385,47.96759
12301181,K02059.01,Kepler-1076 b,CONFIRMED,6.14728341,134.87289,119.7,0.188,2.7645,0.009757,4997.0,4.598,0.746,287.59009,51.06057
8127648,K03713.01,,FALSE POSITIVE,1.023470248,131.703274,129526.0,1.409,2.3804,0.919362,5780.0,4.438,1.0,300.45883,43.936024
11446443,K00001.01,Kepler-1 b,CONFIRMED,2.470613377,122.763305,14230.9,0.818,1.74319,0.123871,5820.0,4.457,0.964,286.80847,49.316399
9911882,K02429.01,,FALSE POSITIVE,1.595630597,136.13782,259.6,1.21,1.793,0.22532,5632.0,4.616,0.729,299.07828,46.78616
5471328,K06585.01,,FALSE POSITIVE,12.42555999,133.96829,2964.8,0.9066,28.083,0.061347,4922.0,4.576,0.704,297.62177,40.604099
7289577,K01974.01,Kepler-1780 b,CONFIRMED,109.4450597,197.9832,1269.6,0.149,3.792,0.032089,5403.0,4.5,0.868,294.08392,42.809589
5438099,K01567.02,Kepler-306 b,CONFIRMED,4.64622383,354.58863,446.5,0.88,2.5137,0.023132,4955.0,4.61,0.721,288.53867,40.61615
9171801,K00933.01,,FALSE POSITIVE,3.187067566,171.64976,1037.4,1.234,3.119,0.269659,5450.0,4.552,0.811,297.78848,45.565418
9405595,K02125.01,Kepler-1797 b,CONFIRMED,23.3593589,144.01826,570.1,0.94,5.389,0.027068,6244.0,4.46,1.009,292.46429,45.968288
6146838,K06668.01,,FALSE POSITIVE,27.467217305,143.6727101,71766.5,1.076,4.17961,0.479747,5503.0,4.536,0.742,297.91599,41.485641
9650808,K01970.02,Kepler-344 c,CONFIRMED,125.602323,215.4336,925.7,0.065,7.105,0.027646,5774.0,4.447,0.958,292.49963,46.324409
3323887,K00377.02,Kepler-9 c,CONFIRMED,38.90787517,175.425847,6159.1,0.6883,4.5271,0.076413,5779.0,4.491,0.956,285.57397,38.400902
11200415,K00293.01,,FALSE POSITIVE,4.63958598,172.21917,83.4,0.014,2.768,0.008451,6591.0,4.024,1.646,296.35733,48.86372
9028474,K03510.01,,FALSE POSITIVE,124.93576738,177.686517,240899.0,0.542,7.5608,0.480155,5887.0,4.477,0.941,294.15952,45.375919
5716508,K07737.01,,FALSE POSITIVE,4.75307877,134.5462132,933.0,0.019,2.35,0.025738,3486.0,0.5,180.013,295.03052,40.958149
7673841,K02585.02,Kepler-392 c,CONFIRMED,10.42317343,135.15208,71.2,0.811,2.341,0.008625,5767.0,4.287,1.135,288.66077,43.36808
9777251,K02600.01,,FALSE POSITIVE,1.33255087,132.059,123.3,0.415,3.565,0.010297,5774.0,4.347,1.054,294.53516,46.506149
10223615,K00065.01,,FALSE POSITIVE,27.25471993,176.52949,,,0.73,,,,,297.39066,47.223869
4386047,K03659.01,,FALSE POSITIVE,2.900613144,133.422871,165475.0,0.334,3.7357,0.379996,5977.0,4.472,0.931,296.43033,39.443489
11826400,K06091.01,,FALSE POSITIVE,5.889372452,134.779685,56841.0,0.403,4.94674,0.224521,7249.0,3.993,2.071,297.51343,50.07481
3447722,K01198.02,Kepler-275 b,CONFIRMED,10.30067919,142.74251,271.8,0.004,4.885,0.015115,6157.0,4.224,1.33,292.47971,38.514919
6841577,K06773.01,,FALSE POSITIVE,15.53753378,140.2734399,209006.0,0.425,5.8262,0.431542,5704.0,4.476,0.868,283.77585,42.359322
8175131,K02139.01,,FALSE POSITIVE,4.27121961,132.10466,966.7,0.636,2.9283,0.029689,4702.0,4.602,0.67,295.00293,44.09203
6470149,K01230.01,,FALSE POSITIVE,165.739861,214.039466,7343.4,0.263,24.9393,0.077087,5019.0,2.99,6.836,298.94815,41.812149
5302006,K01755.01,,FALSE POSITIVE,6.14631207,132.74983,891.1,0.937,3.803,0.033508,6726.0,4.335,1.31,298.29898,40.470329
6149980,K05244.01,,FALSE POSITIVE,603.3102,151.0618,517.9,0.3142,8.025,0.02114,6446.0,4.391,1.125,298.60699,41.446011
7283710,K04672.01,,FALSE POSITIVE,353.40191,403.2834,948.0,0.4702,6.681,0.028255,4957.0,4.561,0.763,292.32425,42.88496
9418508,K05672.01,,FALSE POSITIVE,11.0153889,140.6804,3446.0,1.287,2.666,0.356193,5515.0,3.899,1.678,297.14429,45.950981
11858748,K01471.01,,FALSE POSITIVE,1.780984316,177.8249,590.9,0.782,2.173,0.024527,5730.0,4.545,0.87,288.76318,50.174221
6525185,K02568.01,,FALSE POSITIVE,1.71030803,131.6107,216.0,0.282,2.718,0.01348,5790.0,4.528,0.9,292.71548,41.943562
4736644,K03330.01,Kepler-1470 b,CONFIRMED,16.2951259,144.80425,197.9,0.494,3.678,0.012961,4915.0,4.512,0.812,288.69501,39.883202
8590776,K07900.01,,FALSE POSITIVE,33.8938177,135.3496,205.1,0.332,2.012,0.013228,5818.0,4.554,0.848,301.16556,44.664108
2711114,K06290.01,,FALSE POSITIVE,1.429439352,132.74659,3367.1,1.298,2.424,0.363114,6491.0,4.223,1.371,291.01422,37.969711
4459503,K05062.01,,FALSE POSITIVE,260.31119904,314.5841346,,,3.23,,,,,290.14111,39.532299
7102316,K02028.03,Kepler-351 d,CONFIRMED,142.545,202.88,905.4,0.015,8.75,0.02727,5642.0,4.542,0.846,286.4527,42.657879
9351316,K02078.02,Kepler-1086 c,CONFIRMED,161.515617,176.49978,2215.3,0.001,6.548,0.041208,4243.0,4.637,0.641,295.25116,45.842972
3939150,K01215.01,Kepler-277 b,CONFIRMED,17.32419108,142.09977,241.3,0.764,8.045,0.0155,5968.0,3.972,1.857,286.58316,39.077202
9838608,K04677.01,,FALSE POSITIVE,1.33259494,132.0286,92.7,0.104,2.783,0.008846,6063.0,4.51,0.918,294.88477,46.646591
6949607,K00870.01,Kepler-28 b,CONFIRMED,5.912273234,172.184012,961.4,0.17,2.3254,0.027826,4072.0,4.696,0.57,292.13702,42.42942
9415108,K02121.01,Kepler-1108 b,CONFIRMED,4.51005082,134.56954,294.8,0.115,2.1533,0.01542,5362.0,4.352,1.032,296.04233,45.985142
8628758,K01279.02,Kepler-804 c,CONFIRMED,9.65188331,132.15947,103.2,0.122,4.296,0.009238,5768.0,4.358,1.067,293.37225,44.785141
5357901,K00188.01,Kepler-425 b,CONFIRMED,3.797018259,133.508776,14431.2,0.321,2.2608,0.108759,5167.0,4.527,0.848,290.35803,40.567741
12108293,K04540.01,,FALSE POSITIVE,0.705455349,131.67764,74.9,0.447,2.469,0.008025,5383.0,4.614,0.736,289.94019,50.652771
3102024,K06304.01,,FALSE POSITIVE,13.782522208,139.480567,248937.0,0.718,8.27762,0.573586,5246.0,4.604,0.668,287.35608,38.212212
10908248,K03146.01,Kepler-1440 b,CONFIRMED,39.859505,154.7616,155.5,0.398,7.987,0.011483,5675.0,4.209,1.292,285.34695,48.312248
9655129,K01714.01,,FALSE POSITIVE,2.743978797,133.76412,39994.0,1.138,6.442,0.430899,5334.0,4.492,0.81,294.24811,46.374008
5631630,K02010.01,Kepler-1051 b,CONFIRMED,25.96190067,138.96908,350.3,0.02,6.2732,0.017211,6369.0,4.088,1.729,295.15811,40.898849
6287313,K02221.01,Kepler-1147 b,CONFIRMED,10.62788695,137.81843,326.7,0.473,4.576,0.016923,6082.0,4.445,1.014,292.54752,41.64296
4551663,K02576.01,,FALSE POSITIVE,12.07760884,140.46287,151.0,0.264,2.233,0.011165,5370.0,4.471,0.845,288.77112,39.66798
9412267,K05670.01,,FALSE POSITIVE,542.16158927,428.8111364,,,8.77,,,,,295.06277,45.9039
7613246,K03062.01,,FALSE POSITIVE,0.769127296,131.56425,114.6,0.067,0.998,0.009903,6024.0,4.561,0.831,293.57123,43.28648
5121511,K00640.01,Kepler-632 b,CONFIRMED,30.99664113,191.78502,655.3,0.791,2.9182,0.026055,5324.0,4.544,0.853,297.25262,40.288601
9597345,K00711.01,Kepler-218 c,CONFIRMED,44.6996563,174.82144,837.7,0.472,6.2289,0.02674,5497.0,4.394,1.046,295.41281,46.266472
3119256,K02784.01,,FALSE POSITIVE,4.14244748,132.907,69.9,0.386,2.203,0.007838,6785.0,3.83,2.124,292.05014,38.261002
6590362,K07570.01,,FALSE POSITIVE,0.592618966,132.09892,91.4,0.083,0.811,0.008852,5926.0,4.532,0.887,286.45126,42.012489
11757451,K04745.01,Kepler-443 b,CONFIRMED,177.668663,264.2428,901.4,0.772,9.298,0.030353,4721.0,4.615,0.701,288.61053,49.968632
6129694,K04131.02,,FALSE POSITIVE,241.0122,263.077,216.1,0.4046,1.19,0.013877,7843.0,3.829,2.909,293.71811,41.430939
5559651,K04660.01,,FALSE POSITIVE,0.514771509,131.94435,43.4,0.222,1.256,0.006045,5730.0,4.545,0.87,298.22543,40.783989
11807274,K00262.02,Kepler-50 c,CONFIRMED,9.37663713,136.95319,118.4,0.828,2.1033,0.011189,6237.0,4.136,1.543,288.10086,50.033718
6363494,K03634.01,,FALSE POSITIVE,1.815632406,131.9113803,61573.6,1.04,3.35773,0.413671,9954.0,4.07,2.408,291.63495,41.76569
7661065,K02307.01,,FALSE POSITIVE,4.150297119,134.9355,593.4,0.971,1.2058,0.032359,5290.0,4.519,0.858,282.14923,43.37859
5024429,K07714.01,,FALSE POSITIVE,1.52593737,132.6849,159.1,0.681,1.958,0.012281,6184.0,4.448,1.038,295.31754,40.190639
8183389,K06986.01,,FALSE POSITIVE,32.440339204,142.2555263,287602.0,0.645,4.50984,0.586321,5081.0,4.578,0.696,297.3703,44.09877
8223655,K05488.01,,FALSE POSITIVE,280.1604956,286.93817,12946.0,1.04,2.8637,0.220656,5387.0,4.581,0.799,288.02615,44.118858
8161830,K03046.01,,FALSE POSITIVE,1.10118564,132.61692,,,5.2,,,,,290.41016,44.063541
8510197,K05530.01,,FALSE POSITIVE,591.37382,333.48076,245.0,0.1609,4.35,0.014498,6609.0,4.183,1.391,296.94693,44.553761
9777724,K04197.01,,FALSE POSITIVE,1.33258458,132.03624,127.0,0.422,3.222,0.010548,6384.0,4.419,1.086,294.7005,46.573132
9164836,K00213.01,,FALSE POSITIVE,48.118812545,170.8396102,69850.7,1.079,5.27958,0.474443,6003.0,4.536,0.872,295.71225,45.589771
5640511,K03139.01,,FALSE POSITIVE,0.63624396,131.968841,,,4.0,,,,,297.15662,40.898788
9899065,K04108.01,,FALSE POSITIVE,1.33256418,132.0473,162.3,0.559,4.701,0.012001,5157.0,4.641,0.62,295.10251,46.732922
10801951,K08032.01,,FALSE POSITIVE,1.105123883,132.51976,66.7,0.685,3.001,0.007944,5883.0,4.476,0.959,293.76025,48.145248
3543270,K06339.01,,FALSE POSITIVE,4.176929219,133.197382,70355.0,0.984,5.2003,0.405528,5462.0,4.628,0.708,291.05762,38.64534
6773862,K01868.01,Kepler-988 b,CONFIRMED,17.76076524,137.50778,1287.2,0.627,1.6679,0.034334,3826.0,4.744,0.516,290.7084,42.237251
6381846,K00509.01,Kepler-171 b,CONFIRMED,4.16696628,169.715517,877.7,0.022,2.7535,0.026616,5456.0,4.45,0.943,296.77191,41.755539
6307062,K03153.01,,FALSE POSITIVE,75.378956896,167.1066034,539175.0,0.273,7.70352,0.697893,5420.0,4.596,0.771,297.62912,41.64151
6182019,K06023.01,,FALSE POSITIVE,3.664964374,134.152879,90827.0,0.552,3.9058,0.28739,5726.0,4.403,0.987,282.68491,41.587959
6948054,K00869.04,Kepler-245 e,CONFIRMED,3.219814777,133.00406,488.2,0.06,2.0642,0.019702,5103.0,4.562,0.787,291.63898,42.436321
2161536,K02130.01,Kepler-1798 b,CONFIRMED,16.85592593,138.26808,871.5,0.038,2.309,0.026549,3967.0,4.674,0.587,291.7262,37.5289
11670599,K04282.01,,FALSE POSITIVE,0.847588864,131.55971,67.1,0.507,2.246,0.007737,6335.0,4.427,1.072,296.12457,49.726669
5709725,K00555.02,Kepler-598 c,CONFIRMED,86.4943704,181.88967,995.2,0.741,7.471,0.031289,5252.0,4.442,0.898,293.12341,40.934769
5289857,K05150.01,,FALSE POSITIVE,26.524553,156.16784,174.5,0.218,2.359,0.011782,4995.0,3.954,1.703,295.78586,40.479771
8832676,K08173.01,,FALSE POSITIVE,323.66542,204.2147,1178.0,0.031,20.37,0.031078,3737.0,4.779,0.466,296.79715,45.027962
5688910,K02856.01,Kepler-1369 b,CONFIRMED,25.8730914,143.28644,694.4,0.196,5.085,0.024151,6036.0,4.382,1.093,285.79724,40.93618
11661803,K08060.02,,FALSE POSITIVE,363.448167,411.19336,2124.0,1.259,6.013,0.31025,6289.0,4.411,1.093,291.88229,49.748161
5547480,K00224.01,,FALSE POSITIVE,3.979867514,132.071233,907.6,1.216,2.3607,0.249402,6032.0,4.485,0.973,295.6402,40.794842
10136549,K01929.02,Kepler-337 b,CONFIRMED,3.29276797,133.00741,80.7,0.663,4.8069,0.008673,5683.0,4.108,1.472,290.06049,47.16396
8414907,K01134.01,,FALSE POSITIVE,100.3039228,277.0607,5450.0,1.256,8.702,0.35047,5055.0,4.566,0.772,284.51962,44.453941
12120484,K02407.01,Kepler-1226 b,CONFIRMED,17.2922631,135.75448,203.1,0.865,7.042,0.015049,5936.0,4.261,1.299,296.37692,50.621471
12470530,K07536.01,,FALSE POSITIVE,8.207257515,135.8249178,391305.0,0.596,4.23835,0.690404,4859.0,4.637,0.621,296.24603,51.369099
12053823,K07509.01,,FALSE POSITIVE,28.7850347,145.7978,102.9,0.2978,2.102,0.009443,6581.0,3.824,2.42,286.68756,50.531506
7428316,K02809.01,,FALSE POSITIVE,7.12684695,137.42807,206.3,0.71,3.179,0.014079,6050.0,4.525,0.896,285.98483,43.090912
7977197,K00459.01,Kepler-162 c,CONFIRMED,19.44639139,170.10238,926.0,0.813,3.6227,0.031094,5815.0,4.421,0.954,297.2789,43.724018
7434875,K00884.02,Kepler-247 d,CONFIRMED,20.47748843,178.66786,1382.4,0.497,2.8364,0.034376,5097.0,4.597,0.779,288.64252,43.039291
6066379,K03649.01,,FALSE POSITIVE,1.303858554,131.606872,126636.0,0.928,4.36797,0.499714,6282.0,4.207,1.343,298.13248,41.33427
9958962,K00593.03,Kepler-616 d,CONFIRMED,51.0674355,147.60941,597.5,0.482,4.374,0.022886,6004.0,4.484,0.977,294.98914,46.838329
9658118,K03516.01,,FALSE POSITIVE,24.0612744,138.38747,440146.0,0.461,19.9438,0.674114,6461.0,4.338,1.138,295.36603,46.377232
5706966,K01908.02,Kepler-333 c,CONFIRMED,24.0884178,134.42178,387.2,0.376,3.952,0.017719,4213.0,4.669,0.598,292.28607,40.913589
5546691,K02587.01,Kepler-1283 b,CONFIRMED,12.9462567,139.4165,168.7,0.109,9.568,0.011943,6058.0,4.54,0.867,295.46234,40.77697
6767840,K02506.01,Kepler-1262 b,CONFIRMED,8.679037,140.90423,301.6,0.224,2.864,0.015997,6117.0,4.42,1.027,288.77182,42.213219
7870390,K00898.01,Kepler-83 b,CONFIRMED,9.7704486,175.71372,1897.8,0.09,2.4517,0.040133,3906.0,4.73,0.509,282.23251,43.66563
7375348,K00266.01,Kepler-508 b,CONFIRMED,25.30893566,171.50611,153.7,0.799,5.7704,0.01257,5949.0,4.272,1.292,295.40433,42.981422
8008067,K00316.02,Kepler-139 c,CONFIRMED,157.0659976,481.26942,551.4,0.004,8.1289,0.021105,5620.0,4.333,1.143,282.39194,43.889351
5636642,K03817.01,,FALSE POSITIVE,0.933489066,132.101834,14259.0,1.243,1.41864,0.405613,5758.0,4.307,1.084,296.33084,40.896259
4912589,K06469.01,,FALSE POSITIVE,34.188302705,132.1423013,118440.0,0.957,3.01179,0.507247,5757.0,4.134,1.345,288.3205,40.000523
3241604,K02824.01,,FALSE POSITIVE,1.70336496,132.45889,316.7,0.508,1.7045,0.016745,5881.0,4.516,0.915,293.09113,38.3521
10268809,K07302.01,,FALSE POSITIVE,24.70932686,138.996552,29265.0,0.928,5.0698,0.224642,6065.0,4.427,1.023,289.68057,47.31781
4914399,K05100.01,,FALSE POSITIVE,1.23708565,132.7235,803.8,1.222,5.743,0.251106,6556.0,4.243,1.324,288.97766,40.010529
5446285,K00142.02,,FALSE POSITIVE,339.42934084,187.5194914,,,7.5,,,,,291.14807,40.669399
5686174,K00610.01,Kepler-622 b,CONFIRMED,14.28228147,180.84677,983.2,0.019,2.6588,0.027965,4102.0,4.675,0.595,284.47849,40.933102
9100953,K04500.01,Kepler-1610 b,CONFIRMED,8.70179611,138.24633,304.1,0.045,3.048,0.015641,5295.0,4.548,0.8,295.90503,45.40543
11122894,K01426.03,Kepler-297 d,CONFIRMED,150.0189511,224.685714,4319.7,1.252,4.3823,0.332851,5618.0,4.46,0.897,283.20917,48.777641
9992325,K02205.01,Kepler-1140 b,CONFIRMED,24.08632177,148.20086,1041.7,0.802,2.236,0.033194,4973.0,4.537,0.768,281.69397,46.946449
3338674,K03796.01,,FALSE POSITIVE,1.87337894,131.796393,5444.0,0.883,9.1328,0.081812,4740.0,2.9,5.721,290.47714,38.42691
11913012,K00544.01,,FALSE POSITIVE,3.74782314,171.66634,423.4,1.202,5.133,0.222587,6161.0,4.454,1.053,291.02252,50.259109
9034103,K01402.01,Kepler-832 b,CONFIRMED,7.13969705,137.18652,512.9,0.027,3.981,0.020664,6014.0,4.486,0.993,295.92609,45.383862
3239945,K00490.03,Kepler-167 c,CONFIRMED,7.40611676,134.07481,417.9,0.077,2.8826,0.018065,4799.0,4.631,0.692,292.65842,38.34539
4852528,K00500.05,Kepler-80 f,CONFIRMED,0.986785834,133.171292,450.0,0.026,1.1879,0.019263,4041.0,4.697,0.567,296.11258,39.978779
5397106,K05159.01,,FALSE POSITIVE,440.65087204,421.7840447,,,4.07,,,,,299.84723,40.507771
2694632,K04600.01,,FALSE POSITIVE,0.92225589,131.8088,33.0,0.992,4.227,0.007939,5631.0,4.114,1.485,286.37338,37.919003
8494617,K02389.01,Kepler-1218 b,CONFIRMED,22.9221181,133.66805,140.3,0.603,8.2,0.011289,5897.0,4.357,1.081,291.57898,44.531712
4246343,K05051.01,,FALSE POSITIVE,139.54219147,186.9535324,,,3.42,,,,,286.5657,39.38969
8041216,K00237.01,Kepler-500 b,CONFIRMED,8.508333104,134.785645,646.5,0.004,3.4559,0.023076,5767.0,4.396,1.03,295.95135,43.852051
3448456,K07656.01,,FALSE POSITIVE,0.776950288,132.0396,396.0,0.047,1.288,0.01823,5861.0,4.546,0.865,292.67294,38.58997
10226420,K08288.01,,FALSE POSITIVE,0.660663034,131.68417,134.0,0.025,2.81,0.010652,6353.0,4.397,1.134,298.15732,47.29166
8895758,K03106.01,Kepler-1427 b,CONFIRMED,0.968980781,132.41921,118.5,0.065,1.517,0.009916,5866.0,4.473,1.0,295.34967,45.114552
5444334,K04064.01,,FALSE POSITIVE,0.759763198,131.78816,202.5,0.571,3.083,0.013444,5520.0,4.572,0.818,290.50125,40.6945
3228804,K03996.01,,FALSE POSITIVE,0.730947169,132.22192,248.0,1.143,4.396,0.160013,5514.0,4.569,0.826,289.76114,38.353519
11519226,K06087.01,,FALSE POSITIVE,22.16127178,148.46378,5259.0,1.277,3.699,0.364388,5893.0,3.945,1.745,297.07068,49.442451
10122538,K02926.02,Kepler-1388 c,CONFIRMED,5.53609368,131.88286,1223.3,0.791,2.2942,0.035793,3891.0,4.718,0.564,283.33606,47.174541
8256049,K00909.01,,FALSE POSITIVE,16.37198661,172.75926,4147.6,9.303,3.8449,8.358793,4187.0,4.656,0.592,298.67862,44.175499
4579598,K04414.01,,FALSE POSITIVE,0.866346,131.6286,116.4,0.409,2.011,0.010075,6241.0,4.366,1.131,296.11276,39.611599
12644822,K00791.01,Kepler-682 b,CONFIRMED,12.611904345,180.892284,6105.6,0.55,5.1497,0.073758,5795.0,4.508,0.919,289.11221,51.737381
8547140,K01266.01,Kepler-801 b,CONFIRMED,11.41926141,137.66894,915.6,0.242,3.9908,0.027481,3823.0,4.765,0.492,286.07523,44.664639
11497958,K01422.04,Kepler-296 f,CONFIRMED,63.3354719,162.6161,983.0,0.029,3.651,0.028278,3526.0,4.866,0.383,286.54001,49.437328
6677841,K01236.02,Kepler-279 b,CONFIRMED,12.30971679,137.68401,396.0,0.847,6.74,0.020619,6366.0,4.045,1.697,287.3912,42.194832
8822216,K00581.02,Kepler-610 c,CONFIRMED,151.863949,143.31451,747.0,0.016,8.577,0.024748,5713.0,4.541,0.893,293.17133,45.065601
11909839,K00779.01,,FALSE POSITIVE,10.405998015,177.197466,14488.8,0.324,6.5036,0.111248,5746.0,4.393,0.924,289.23553,50.241001
10973664,K00601.01,Kepler-619 b,CONFIRMED,5.40426917,172.18553,860.6,0.229,2.5315,0.027036,6122.0,4.487,0.964,290.84906,48.416012
2437783,K03745.01,,FALSE POSITIVE,7.45306683,131.76434,46552.0,10.337,4.7617,9.56302,5780.0,4.438,1.0,290.25198,37.763203
5356593,K00644.01,,FALSE POSITIVE,45.977861823,240.597609,23886.1,0.367,7.4493,0.142767,5761.0,4.306,1.096,289.96674,40.532661
9838949,K01716.01,Kepler-935 b,CONFIRMED,4.88084456,136.19585,343.0,0.227,2.5574,0.016458,4929.0,4.481,0.861,295.02167,46.619221
10019399,K01796.01,,FALSE POSITIVE,11.805707539,133.050811,2052.1,1.015,2.0494,0.089511,6065.0,3.888,1.891,294.91611,46.944977
3766353,K06359.01,,FALSE POSITIVE,2.666961614,133.719065,7583.4,1.276,2.4774,0.382477,6609.0,4.484,0.974,296.05377,38.89426
11966557,K07498.01,,FALSE POSITIVE,60.2976774,161.854691,315892.0,0.596,14.2561,0.595809,5995.0,4.434,0.977,293.48035,50.347488
7177892,K06838.01,,FALSE POSITIVE,1.386249249,132.742206,47187.6,1.135,2.99104,0.451558,6226.0,4.135,1.594,283.16901,42.792114
4571004,K04355.05,,FALSE POSITIVE,72.563291,202.0235,332.3,0.4863,3.088,0.018229,5780.0,4.438,1.0,294.20786,39.680115
8612275,K02111.01,Kepler-360 b,CONFIRMED,3.289726319,131.75522,234.9,0.052,2.3274,0.013779,5463.0,4.492,0.91,286.28473,44.781551
5212220,K02495.01,,FALSE POSITIVE,1.08749101,131.77034,126.4,0.979,1.6192,0.014029,5988.0,3.594,3.204,297.85938,40.326939
3346154,K02723.01,Kepler-1871 b,CONFIRMED,1.952711161,133.160986,403.0,0.962,0.872,0.024933,5741.0,4.495,0.946,292.42749,38.472912
9411317,K06067.01,,FALSE POSITIVE,8.2904597,132.24956,173007.0,0.426,2.6002,0.387641,4601.0,4.681,0.566,294.66852,45.966431
7543649,K01469.01,,FALSE POSITIVE,3.582076914,355.515064,1534.4,0.966,4.4228,0.049191,6109.0,4.422,0.993,296.07822,43.13694
5384802,K00646.01,,FALSE POSITIVE,3.041547148,170.4878722,20690.7,1.233,3.22798,0.424637,6431.0,4.293,1.295,297.44904,40.510899
9549471,K06070.01,,FALSE POSITIVE,15.71377375,132.09973,9482.0,0.864,7.464,0.10354,5812.0,4.434,0.96,299.60898,46.115662
9357578,K05658.01,,FALSE POSITIVE,171.69799,221.34517,878.0,0.2266,2.904,0.026632,5033.0,2.645,13.679,297.29742,45.881748
7987749,K06948.01,,FALSE POSITIVE,17.030857558,145.542727,77832.4,1.047,4.24308,0.474955,5575.0,4.066,1.423,299.82162,43.760342
9899233,K04090.01,,FALSE POSITIVE,1.332547503,132.05767,130.3,0.746,4.521,0.01131,6077.0,4.471,0.999,295.16696,46.754341
10090257,K02476.01,,FALSE POSITIVE,2.28607282,133.557,261.8,0.059,7.82,0.014211,4583.0,4.65,0.654,297.22394,47.025162
4035640,K01881.01,Kepler-995 b,CONFIRMED,28.26727385,140.92561,1160.2,0.01,4.5839,0.030268,5132.0,4.457,0.886,284.61572,39.131039
10616656,K05814.01,,FALSE POSITIVE,25.285232337,135.9662009,63021.6,1.208,4.76313,0.561715,6486.0,4.337,1.136,297.69446,47.87896
11706658,K07473.01,,FALSE POSITIVE,1.407937865,132.26921,50793.0,0.759,1.585,0.235958,4627.0,4.564,0.741,288.51208,49.864231
9471974,K00119.01,Kepler-108 b,CONFIRMED,49.18394185,141.911924,1646.2,0.035,11.3364,0.036501,5626.0,3.907,2.057,294.55917,46.062328
11014932,K01432.04,Kepler-299 e,CONFIRMED,38.2856338,143.2984,322.8,0.115,6.512,0.01626,5616.0,4.394,0.999,283.20697,48.580502
